0,1,2
2.7351122,-4.5764513,1.3012724
0.71860164,-0.49142766,-6.092904
-6.038303,-5.491315,1.9747254
-4.248387,-4.222632,2.7812762
-2.6056702,-5.5005627,1.0126832
-10.594087,-0.41119313,-3.7769074
-5.738864,3.187485,-2.5818758
-5.302914,-0.58852917,1.9674196
-11.3877535,-0.9616187,-0.7011068
-10.009771,3.872914,-2.1816556
-8.45476,0.03617272,0.89514387
-7.765556,-0.7173172,-4.398469
-11.39212,0.98392683,3.30091
-6.2012753,8.030014,-0.6713449
-6.097422,-2.0519807,0.6186197
-4.9306417,3.6956382,-2.3374562
-3.8613873,4.067505,2.9435854
-10.111638,2.8750122,-1.674111
-7.223866,-0.7308379,-5.019329
-8.969044,3.604499,3.053871
-9.14719,2.9352095,10.64355
-8.625258,5.297561,4.801343
-6.7942653,10.423931,-5.7045307
-12.302706,1.7607732,0.2886597
-7.6855583,0.12594718,-1.7152473
-8.046027,8.9247465,4.9595723
-11.659712,2.4718125,0.06770126
-6.834811,-5.6339927,1.5772638
-12.136713,3.1375089,6.7628407
-10.272609,2.72262,2.0092387
-3.4266634,8.377249,-1.5872054
-6.503914,3.0022838,-9.070058
-7.305522,-3.070899,-3.2856557
-6.118843,6.077449,-7.7184434
-5.235895,-3.2098453,0.7216799
-18.00994,5.381398,-6.051622
-3.605064,-7.535449,0.55449694
-4.796691,-0.72122467,3.1720538
3.1195648,7.553652,-1.7340916
1.5649883,-1.2199311,15.315762
3.1681645,-4.6969867,13.859749
-0.21198902,-0.77999586,2.3918931
-1.8690248,-1.4711456,7.04584
15.320393,-3.3919353,8.650643
20.743832,3.774167,-0.88845736
12.461801,-3.9652417,3.343931
3.9279227,-3.8362944,1.1895382
-2.036816,-1.320009,-9.82381
-4.5987387,-3.2042732,-0.7564402
-1.5010468,3.7851028,-3.830975
-4.864216,6.4413676,1.3502508
-6.039198,-0.35162064,-0.33200255
-8.680698,0.29584453,-2.8680835
-5.151174,0.87539935,-9.5822935
-6.8001437,-5.28996,1.5488366
-5.316533,0.3472083,4.3700786
-8.480989,4.97907,5.667355
-13.676369,6.122327,1.1241602
-7.521435,5.558828,-6.1144867
-8.324075,-0.86101216,-5.7204876
-8.125564,0.87534004,5.2242975
-4.543544,8.560504,2.1934736
-10.723041,-1.9741107,1.955749
-9.016547,1.6348797,-1.5950841
-0.08145261,3.2809258,4.504989
-5.0368266,7.735097,-9.111589
-9.873269,4.377875,-2.2110274
-7.6991935,-0.56019336,-6.0321603
-8.17809,4.967532,-10.069489
-3.5937858,-2.024903,-5.877149
-7.843904,-4.759455,1.4462216
13.681546,0.7413992,9.084265
-3.076415,-1.5968093,3.942754
-3.930052,-0.45812663,5.661377
-11.555138,1.7066035,-0.5231757
-3.1434321,1.8395803,-0.82706213
-4.4601307,-0.9858295,-0.15821585
-10.77495,7.4066477,0.8780183
-8.061032,1.1600461,-3.3776429
-9.542945,0.8660743,-1.8024837
-5.0287704,7.754698,-9.137752
-2.9229338,-8.511936,-4.708798
-10.1309185,-5.121013,-4.077155
-5.5939116,-0.40980494,-7.8794107
-0.06585017,-6.9697933,-7.8702784
0.5480404,-9.30557,-8.785192
1.101136,-11.928363,-4.943604
1.3156189,-1.6463042,-7.020299
-0.607082,-7.619489,-3.781115
0.34836,-8.942296,-2.6910129
0.51545364,-10.450253,-4.4700246
0.83087295,-5.8718615,-10.343689
1.4024897,-6.6440682,-9.132147
-0.73244345,-6.135125,-7.376069
0.8108446,-7.5817237,-10.621436
1.1823304,-6.916863,-12.269072
0.6525212,-6.284539,-11.732916
-0.3959358,-10.224884,-6.1291428
0.63146114,-6.0646276,-11.426972
0.8147476,-8.758188,-3.1143782
1.8177115,-6.65697,-11.990472
1.3416678,-7.181941,-10.690546
0.86385375,-8.071436,-9.570033
0.5179683,-10.222915,-5.165331
1.1818587,-6.378765,-10.831363
0.9773516,-6.3336864,-11.0063095
1.1265826,-7.794662,-5.9083524
0.519449,-9.580503,-2.5744193
1.2036239,-12.303794,-4.099164
-0.542224,-6.9018583,-11.035619
-1.5154549,3.7295532,-8.0264
0.76495296,-6.849259,-11.851895
0.65916026,-7.044924,-10.460258
0.17432015,-11.785223,-5.951618
1.4359733,-7.554161,-11.872159
1.058885,-11.310037,-4.221561
0.76759166,-11.001421,-3.5879986
0.32567063,-6.263595,-6.946882
0.28349757,-4.119049,-8.695152
0.3942292,-6.719968,-7.1088448
0.23570436,-10.547355,-3.866231
1.1137195,-11.230654,-3.599565
0.7658132,-8.035544,-1.9122638
9.158225,3.106727,1.0823272
2.5121205,-8.518669,2.2390294
3.547122,-10.444527,-0.49670252
-1.1181018,-10.285114,-3.0868647
-1.3151475,0.66853607,5.1018744
-2.9374545,2.9823592,2.0612202
4.508294,-2.6783142,2.8908932
-4.2581887,-2.8962886,-0.7010322
-0.26157326,-5.3941364,-0.7075238
-6.1318026,0.38931426,0.32841823
0.43596238,-2.0093164,6.6273665
-3.4173946,1.9339095,0.46793398
-6.848801,3.6523647,-3.4624887
-10.129394,1.6854494,1.2088819
-4.309862,3.2851691,5.987937
-4.264154,-0.50191927,3.0405552
-10.635099,5.250406,7.5648003
-9.918389,2.2557216,2.3746963
-4.4120493,5.4131875,-8.302125
-8.404678,3.3846214,-10.533009
-4.4543195,5.0058274,-2.7019062
-11.306533,0.92305547,1.3355061
-9.22494,1.6164899,-1.3537558
-7.597088,2.9152946,-1.8521338
-7.0081434,5.2767334,-7.2321734
-7.2964287,10.73605,1.7294381
-12.531122,3.153429,1.9433489
-7.2846875,3.8031116,4.7541623
-9.252738,-0.14456797,-1.5263255
-4.8569446,9.233606,2.604472
-9.53364,5.4640694,3.2981799
-10.075074,7.378515,-7.667839
-9.860733,7.6598153,0.35500813
-8.494987,3.1826727,3.1633565
-7.396849,6.515438,8.689861
-12.512795,4.171039,0.097441755
-6.972847,7.157655,-0.29356802
-9.018351,-0.14965144,-2.8756669
-11.65422,5.518964,-9.025509
-8.217767,4.957361,-2.5719588
-8.830219,8.909192,-0.7884116
-12.237389,5.596787,8.237585
-12.225856,1.4418185,2.0549748
-12.923049,3.9055405,10.331377
-5.2550883,1.5365012,7.6878624
-8.326195,0.3661171,6.8354034
-5.6745977,1.6055712,3.0457158
-19.329594,-1.1451129,-1.6678876
-14.201219,-0.76809365,0.33005035
-14.190122,4.9920945,2.9380271
-10.417022,0.39703348,5.701033
-15.071811,7.3302255,9.783324
-3.2617197,-3.5874994,0.11042523
-1.9557427,11.306979,-5.4559255
-7.9269366,2.676536,-4.3552938
-8.18319,6.517783,-9.242904
-17.486595,7.2055893,-3.6192765
-10.578378,5.1344833,7.302805
-9.978656,3.1360734,8.383564
-11.321067,3.0268214,1.4168247
-11.997954,-2.6585684,-0.8148587
-3.1230474,9.580076,2.1757195
-9.82078,1.206252,-3.5500257
-12.327505,7.907149,3.9501987
-7.2074065,3.9943326,-4.5594053
-9.390036,5.9709964,-4.9559784
-10.961132,5.906317,-2.6222067
-7.738443,6.4389367,-9.025676
-10.806708,10.5157585,2.832069
-10.303501,5.1486173,4.211834
-10.881078,6.7091904,1.0308214
-12.467645,8.524067,9.470153
-9.429267,5.9233365,7.3802176
-3.025899,3.1721578,8.215712
-1.8050348,-3.5573397,4.9566617
0.50857466,-0.7853312,1.7341017
-2.3684852,-3.5457199,2.0139997
-4.387436,-4.3343544,2.5959985
-19.435635,2.9256947,2.920945
-7.1534166,-0.26829305,-0.7303182
-11.451486,1.0752071,0.006028626
-5.524074,0.35735518,-0.99307716
-7.26175,4.896043,4.220835
-11.24037,9.279416,-1.3132602
-11.010018,1.815015,1.6579448
-15.843951,3.7645018,-1.4120967
-15.127516,-0.2433963,-4.147488
-8.767752,10.15153,-3.7696795
-12.693691,2.772839,5.5205493
-11.462899,6.615896,8.11054
-9.745707,5.675001,6.6316595
-12.517304,4.6049886,6.0058923
-13.826347,0.6630395,2.9949002
-13.389765,-1.7787389,-0.16070913
-7.64407,2.7158918,2.2341805
-7.719731,8.688521,-5.150508
-9.300445,4.0279803,-6.2936115
-7.9852905,3.9410937,-8.416564
-15.810333,3.5160272,-3.7433565
-6.1585827,1.1027682,0.88617164
-12.409375,7.4954286,-1.4627583
-10.211644,-0.4677002,-4.05127
-7.0039253,-4.6070905,-0.83016783
-7.9632463,6.4355893,10.019434
11.124107,-5.3208303,7.139868
-2.966383,-6.096238,3.8773472
-4.958611,2.4371111,3.0966296
-4.5959544,3.0717113,5.53895
-10.165024,3.9036946,-1.6335132
-7.71906,11.7409115,1.2888945
-8.815694,5.242006,6.733088
-12.727755,2.339757,3.2629313
-7.5273733,2.8616774,2.5374076
-7.94749,2.2179444,-6.6382523
-12.358299,1.5837759,-0.5844315
-10.528609,0.0067497618,-5.4933023
-4.86296,5.361574,-5.020215
-6.505825,6.132752,-5.985747
-7.3619657,8.207359,-6.696638
-7.024279,-0.22768827,-0.788352
-9.246021,0.008399108,1.2735863
-13.905462,-0.9910742,-0.99348277
-5.639203,-6.828391,0.9677207
-7.9331236,-2.8914738,6.082737
-5.6636324,-6.223574,1.2518303
-5.9978147,-7.4404902,0.5210045
1.5432907,-10.58112,-6.1461368
-6.567292,-6.8384295,1.3914349
-4.948682,-6.6199756,1.7457123
-1.7616467,-0.9603288,11.319094
0.4705053,-4.8494506,-4.5353217
-8.923238,1.0269704,4.662647
-2.9071186,7.0434246,-4.8932123
-2.8603694,5.12899,-6.0058904
-9.002441,4.962652,1.6422839
-4.5635314,1.029608,0.8404576
-4.437483,2.7189074,4.095163
-8.30575,1.5550154,-7.4596252
-12.560525,7.359791,-6.773409
-6.8883853,5.0292044,-7.7825356
-7.651006,-0.88259155,-4.407502
-1.4516549,-7.6005845,-3.8938036
-6.4224005,0.0289573,-0.3385782
-3.6934721,-0.37123394,-7.769307
-1.4686916,-4.3399396,-5.641525
-0.8447711,-7.2450547,-3.7784643
-3.5661523,-1.9603305,3.2198308
0.848708,-2.4162347,9.200468
-5.874568,3.6932635,1.4685079
-5.4431643,5.6901164,-6.679273
-5.068612,-3.2840335,-3.307573
-10.782183,4.602664,-8.209617
-2.5744088,7.4356966,-4.9538236
-9.738677,-4.4456625,-1.0458584
-7.693387,8.641833,-5.3227882
-12.776298,1.1846718,0.63845235
-8.380776,6.922298,-5.7189574
-8.586502,6.973247,-5.7122483
-12.372984,0.6445574,-1.1804059
-9.494882,0.895806,-4.049969
-4.408854,-2.274188,-12.966747
-13.250858,1.0840183,2.53263
-5.2345924,-1.4890116,-4.6438723
0.5360706,-6.4363084,-6.3463097
1.2443075,-6.505109,-9.520703
1.4825456,-7.2745385,-11.20198
0.46055338,-8.041192,-8.253807
0.66802657,-8.345205,-3.3238392
1.2085798,-9.235419,-5.816422
1.584809,-7.0615034,-8.854027
1.6299055,-9.435935,-4.682845
0.78719264,-8.462934,-3.1202126
0.9117538,-9.807453,-5.9730296
1.9353217,-5.724125,-11.773699
2.3153875,-5.7536545,-11.280581
2.0243492,-7.4206285,-6.443927
1.3449113,-8.526934,-6.9494567
2.0490558,-6.014233,-11.87985
2.1401882,-6.317992,-11.311104
1.9894105,-10.360427,-3.8960514
1.4098384,-4.6367774,-10.910023
0.5462544,-6.4304996,-6.8382206
-2.4204834,-8.440968,-5.055477
1.3317451,-5.298258,0.2137349
2.3697836,-6.6140347,-11.640339
1.6162404,-7.317744,-2.4703865
1.7683101,-9.743806,-3.621662
-0.9977205,-4.267251,-5.7762837
0.7311595,-8.408797,-3.206602
1.6007977,-4.709627,-11.093212
1.6301447,-6.247223,-5.3651624
2.421504,-6.092894,-11.067061
0.35546264,12.803955,-3.1269386
-6.0468435,14.727422,-0.5252935
1.2618122,-4.1565423,-9.866497
1.3298662,-4.40651,-9.492535
1.069235,-9.270316,-3.7406437
1.0306263,-7.7443714,-9.08841
11.92834,-4.9893975,6.823631
1.8530912,-7.6266065,4.485097
11.212155,-3.9593887,7.787609
12.956935,-8.594863,5.1339545
0.7115441,-6.266199,2.7415507
-2.425853,1.0314901,-1.8570118
-0.5178922,-5.569626,-0.26680887
-0.076445036,-3.757558,3.4272532
0.011153089,-5.13433,3.4249244
-7.0300546,-6.399005,1.6721343
-0.3468196,-5.3859987,3.6146288
1.296728,-1.5671064,-7.050457
-5.1980762,-2.09173,6.401842
0.5260307,-4.5675697,-1.6004416
-2.5005999,-3.2808833,-6.3560405
-7.83074,10.521974,3.3539574
-1.8326491,0.24220602,-5.2996135
-14.912324,-1.4539886,-8.036877
-5.351987,1.5538788,-6.6644154
-9.67647,5.7621827,7.713678
-5.7883396,3.5499804,5.00855
-7.0366497,4.2097535,-2.643932
-6.540514,0.4631708,-6.71291
-2.9330523,4.7241216,-9.862719
-8.629872,4.6208277,-6.8689423
-5.345297,0.4500367,2.74792
-8.6788645,2.3433487,9.986775
-9.529291,2.972605,4.525809
-9.339196,10.000627,4.747633
-12.650333,1.7685996,2.4771938
-13.88251,8.246803,1.6075392
-9.532678,6.8845806,3.404845
-9.024874,3.201256,-4.4688525
-9.490061,-0.98341924,2.0319338
-8.897971,1.5119176,-4.376326
-8.035358,6.32219,0.0959679
-12.820701,5.66297,6.967235
-6.270365,-0.13466427,4.043677
-8.103389,5.0929766,9.278069
-12.013443,4.5115085,-2.6478639
-4.392143,-0.12167108,0.70893246
-12.87174,8.368589,4.9080787
-10.970921,6.91893,3.1233823
-7.9944735,4.047914,7.1557713
-13.072126,7.305286,7.5361447
-3.0569193,-0.6575734,4.7406044
0.6920717,-2.4326863,10.604787
-7.291586,2.2082262,7.8759313
-8.014839,0.41810837,6.302738
-9.39224,6.542575,3.3392382
-2.6193883,2.3392284,8.530118
-2.3495846,1.5844702,9.134433
12.687204,-4.638586,6.651404
4.101509,-11.853073,4.8845253
-4.6774187,-0.28166938,4.860093
-0.9956623,-3.247861,-2.8110917
-0.40851876,-4.9752674,4.161692
-5.510218,-1.7841631,6.291211
-3.218907,3.1802778,8.602579
-6.760358,1.5935632,3.4777353
-8.371662,8.867453,-4.8223433
-6.820958,2.5220525,-3.8558989
-7.408574,-0.041730333,-1.8645128
-8.860467,1.1302136,7.4885592
-11.488953,8.4584055,8.07629
-12.730349,1.3507317,1.4407486
-11.323997,7.176168,3.7623565
-12.83982,7.287617,4.0399184
-11.252355,5.140538,-4.6913495
-6.8073516,0.13919856,-1.3872482
-0.79457676,-3.1583462,6.3902273
-7.945709,4.366996,8.634094
-4.752466,2.2159896,5.1779504
-4.7567954,1.0129236,-0.4923244
-13.104252,8.0021,0.87273353
-9.052351,1.3873869,0.7711797
-3.3206408,0.2164028,1.09138
-5.8846574,-2.1550062,-4.1953473
-5.898833,1.153321,-5.6551604
-12.270786,6.498419,2.1875443
-7.947223,5.582601,2.566442
-10.922103,4.6445346,-3.5796776
-7.656446,-2.778832,-7.674584
-8.051318,3.6117244,8.201362
1.8639201,-3.951055,3.0550413
-2.3620412,-1.5204045,3.4087317
-6.172249,1.3120877,-3.2686098
-7.0897684,3.8133852,6.048268
-12.8624,4.4913607,4.6737623
-8.144697,11.603689,0.24606419
-9.34257,7.911568,0.30126914
-6.4180765,1.3854241,3.0605888
-7.0742574,1.8705752,5.429378
-11.970716,7.815854,1.2125913
-2.0198405,-1.5664209,3.6902933
-8.978038,4.9378076,3.4763198
-11.045515,-0.32069167,2.003321
-6.159889,3.8580933,2.6574101
-10.537852,12.189593,-2.0312006
-3.0549343,9.236416,-5.6108575
-6.8976927,0.9563536,-0.8059278
-11.61528,3.0924556,-1.1474862
-12.598782,-2.945457,8.210607
1.6114264,-8.228845,1.25335
-7.2649584,5.650295,7.0032654
-7.7817273,0.47696447,3.5755274
-10.0915365,4.761288,9.363333
-7.3025675,5.84751,-2.922888
-7.228613,2.4739316,-3.8765898
-9.471379,1.6306803,7.155522
-11.284788,5.459595,5.558287
-14.125485,5.43308,2.3904433
-10.376412,2.7542062,-0.019650612
-8.852095,12.153066,1.7413427
-11.690578,4.584287,1.013621
-9.136513,4.862872,0.9892164
-6.919871,6.624231,-7.5866685
-15.53721,3.000313,-6.797124
-9.21862,-1.7054489,-1.7047682
-8.236842,5.833554,2.0965748
-9.2068815,2.8959503,10.020795
-6.203675,1.896146,5.496016
2.204619,-4.121543,3.749413
-3.6024578,-1.8521906,7.8941565
-6.4621196,0.81652457,3.0049312
-9.253257,-3.3571434,-0.08899811
-12.2575035,0.017053425,-1.9355216
-5.986084,1.5109158,-11.524769
-8.909983,2.0507767,2.7234764
-6.661696,2.0927558,1.4545355
-13.222882,3.8873062,4.6487155
-0.96349716,9.484143,-8.572826
-11.473164,0.02905477,2.8175802
-13.22478,5.58712,8.171541
-11.7538595,4.041267,6.9945803
-10.935968,0.86120725,0.36520198
-7.547681,9.19793,-3.1531987
-13.609333,3.6941795,2.2468417
-8.55124,-0.4017128,-7.3705435
-16.023762,-2.227182,-11.237666
-11.283654,5.16147,-4.960966
-10.417615,8.93747,2.8773682
-6.9101925,1.8170489,1.4762136
-11.134846,6.2004995,-1.5053554
-18.86419,6.3689327,-1.6023138
-3.8813546,3.0956028,-9.227174
-11.823747,7.5657353,0.6388062
-9.058802,7.9924145,0.3392211
-13.912824,6.852382,-2.4350858
-10.852295,3.4372962,5.8583665
-11.821419,1.7124475,4.4908643
-10.094547,1.5605059,8.951483
-1.1057702,-5.259287,-0.67237234
-9.032328,5.453021,6.9775224
-11.202038,4.8083014,6.7752724
-10.001758,5.068687,5.935766
-10.404516,-1.0181549,-1.7738566
-9.540279,0.08280903,3.3178813
-5.9872804,2.6077044,2.0542848
-10.448723,1.7230803,-3.2687125
-13.445117,7.180276,9.855011
-12.015841,6.981593,2.320615
-1.7746162,8.474253,-2.6737604
-10.892548,4.977994,9.424529
-8.149594,4.6178474,2.882245
-9.905004,-0.5262846,3.156114
-8.828678,-0.42882374,-5.5483456
-9.5535755,3.6700022,4.335268
-9.329069,3.0761688,10.5351095
-12.341056,3.5024407,5.8085175
-13.570854,7.1956444,8.205638
-7.9348803,4.700755,-2.6700063
-7.0489507,0.84541893,3.2839115
-11.942035,6.940511,4.5014863
-8.034535,9.036707,-1.6945958
-12.052154,8.718949,-4.5815144
-14.030295,3.8839695,-2.997945
-13.768309,9.2108755,1.5393645
-11.76175,5.7202005,-1.1414102
-3.8271704,8.709247,3.7473066
-8.179328,2.9932222,-2.4423661
-9.42336,1.0130459,-0.7102185
-10.00672,4.6349444,3.3867388
-14.016393,6.3271794,-1.7866471
-6.2936134,-0.7368492,10.710531
-12.053194,-0.35408887,1.2437001
-12.640096,5.2809334,7.3904705
-8.870378,11.398965,2.988173
-10.407327,4.760253,6.469196
-9.735071,5.778231,2.0161085
-7.572119,5.4617863,2.568181
-10.120209,-0.28626528,-2.3373358
-12.733661,4.0982623,1.8610023
-5.4569,5.315022,8.357531
5.1689463,-11.963356,1.0353259
0.9452149,-6.499358,0.8143144
-2.3173234,-7.69586,-2.7881627
-6.9761147,3.7784953,3.9587488
1.1208885,-3.7659953,1.4301606
-4.9940176,-4.982162,-3.035414
-9.605513,-2.5996168,0.09088779
-9.138928,1.0852592,3.7131116
-6.8422136,-0.08775608,-8.83754
-9.850614,4.3809147,5.7668967
-7.458577,-1.6883512,8.343365
-8.600525,2.3120196,5.895591
-8.553555,0.89897144,-8.736336
-11.594163,-1.7377312,-0.8260954
-14.681264,5.250441,5.876811
-12.600596,4.343258,0.099901
-11.745975,6.873564,10.24415
5.5204115,-9.462288,2.0561388
11.8189335,-4.1871037,6.5310535
11.270941,-3.5380933,6.3245883
10.332006,-4.419817,4.5690446
14.421481,-3.1418998,3.5657082
11.835609,-5.1928663,4.0051665
13.893267,-2.166654,5.683145
19.51446,1.9113387,-0.8147922
13.37045,-4.0903106,6.891095
18.068209,-5.0114145,4.4669075
2.2769024,-9.185687,11.258441
5.4813576,-10.007026,9.938234
1.0807573,-8.369966,-0.759632
3.5749679,-5.4744453,3.6645327
6.4156437,-8.227657,-1.1585364
1.2531865,-9.010471,5.958309
1.9286544,-4.9799685,3.1381805
1.6897962,-7.4781175,6.4423113
1.8100837,-5.0834227,3.0600803
2.1004615,-3.8123477,3.4367733
-2.6865594,3.9548814,7.586942
2.524371,-4.5911274,1.2364724
12.999048,-8.376188,5.057127
13.287137,-7.0826244,5.179016
3.2015667,-11.271301,0.078112505
1.4597256,-7.533438,2.6064732
3.2137384,-11.291012,0.113118514
1.6881706,-7.0887413,2.6107674
6.1867666,-0.24812342,-4.8227835
14.208886,-4.8802576,9.719684
13.023039,-8.25806,5.015243
9.299703,-2.5119655,4.0128064
16.096704,-5.3638134,3.9579887
13.1519785,-5.9942875,4.808871
16.128698,-2.5721376,5.2452927
11.20655,-3.8037868,4.7572427
12.241117,-3.7481742,3.8578796
13.411273,-6.702962,4.960794
12.923272,5.073905,-0.70526516
13.949515,-4.2131276,2.968136
16.289053,1.3214341,7.7521887
8.301492,-3.0635545,-2.3053725
17.522161,-3.216088,-0.50959945
-0.00825158,-8.408629,8.886475
3.2411528,-9.306048,8.304719
19.359905,2.667421,2.845141
16.258867,0.35700285,-1.1619126
17.934727,-1.8152049,5.1545773
13.604557,-4.5031934,2.1880784
5.1334395,9.790338,11.460904
16.024187,-5.2042937,2.403211
17.338661,2.2102287,1.4359376
18.38513,-3.7172081,2.0120304
17.555878,-4.752056,3.7550948
17.378483,-5.5715494,2.3806252
18.729727,-2.0103745,3.7411003
17.755453,-5.1035247,3.3288486
15.501011,-5.6982803,3.9458184
13.565601,-4.114464,7.5717955
17.134312,-5.3583198,0.48869863
17.394857,-5.1913323,3.360224
15.102115,3.219977,4.2554593
3.8584874,-2.1038148,6.7319
16.55158,-4.5983205,4.765228
12.776736,-2.1242669,3.779781
15.158481,-4.084767,5.1007285
11.726434,-3.9359396,5.393001
15.007397,-6.5372458,4.245178
17.168558,-4.602392,1.0975151
16.67509,-5.206595,3.5553522
14.892113,-4.010559,3.5449982
13.665752,-6.336483,6.060864
12.611107,-5.118657,4.3107557
15.92359,-3.8921685,3.441186
17.610304,-5.4195642,2.6089036
13.925668,-1.882609,4.5669456
16.692621,-6.7917004,2.1337395
5.386076,-9.936332,9.885537
16.42296,-4.321612,3.72917
16.755934,-4.4462986,4.387376
17.0668,-4.2651258,-0.20353602
14.572023,-2.7038481,3.8081062
15.067205,-4.104599,4.606971
15.521322,-3.5935547,5.254698
11.315227,-7.538363,2.1325676
17.660265,-1.5018609,5.276352
12.484115,-3.3232136,9.720172
14.994023,-5.344504,-2.5966866
17.016212,2.3074386,1.4473536
13.820588,-6.1066465,3.424719
16.741367,-5.3702064,2.7312396
17.835201,-4.99007,2.0022104
16.681028,-5.7120404,1.3986604
17.593277,-5.3769894,2.070679
15.074139,-5.887532,4.306477
12.49466,-5.050344,4.608767
15.654262,-6.2250023,5.4862404
5.047621,9.861979,11.51206
13.290038,-6.3871317,5.1406503
10.668456,-5.3204308,7.3176093
17.017801,-4.47632,1.9877845
7.350357,-3.125011,5.8514204
15.460113,-7.715838,1.5531285
11.962195,-3.797967,5.533892
16.457787,-5.5076857,0.6567761
15.984795,-5.3693485,3.6070182
10.557647,-8.77065,3.8231742
10.724615,-5.205918,3.9916604
10.386186,-10.635576,3.348398
15.704418,-5.6171956,3.919612
17.674591,-2.3015144,7.751308
17.46452,0.25891572,-5.65468
14.817992,-8.475009,-5.179062
12.391838,-3.5967982,-2.2440953
9.155289,-5.871092,-5.069435
14.351352,-1.8604472,5.002157
3.6417036,-1.7057123,12.065408
8.159012,-3.9262629,-4.3345613
13.084278,-1.8298314,0.9764334
12.567188,-1.4303602,0.7454467
16.562767,-0.44846538,6.4609056
9.35327,-1.5079911,12.236631
6.9696684,-2.286975,13.837166
5.152192,-5.949419,8.634809
7.1171036,-2.4541616,13.738896
6.5604753,0.15648821,13.675252
6.696903,0.08837952,13.845991
18.141556,-3.8292427,5.975663
11.577025,-1.0686975,12.465447
10.144026,-2.7097633,12.885139
12.284198,1.055059,13.201703
15.304475,7.962002,3.9718876
18.239897,-3.6322079,6.168326
7.6068807,-3.215845,10.103429
6.3083773,-10.232114,8.754109
6.1918874,-4.0561156,10.91946
5.382282,8.287456,9.500537
2.1992683,-8.088371,9.106983
5.8805914,-9.007036,8.6786375
4.631944,9.039318,5.1849384
6.1948915,-4.5419917,13.847358
6.52713,-8.634972,8.389474
9.487724,-8.145193,4.8146234
10.009999,-1.7947496,12.464815
4.783611,-4.8081384,9.264813
4.2379923,-3.4829988,8.844781
2.6778712,6.9779124,9.287614
0.21769917,-5.1343207,-5.5505414
16.130543,-3.4759855,5.9630704
13.842101,-2.3971612,10.244049
16.86961,0.9335187,5.2518487
10.110833,-5.8320885,4.2758064
17.252472,0.47354457,2.9715288
18.533794,3.3093653,4.005126
13.886724,-4.411383,9.504958
18.335218,2.026057,2.0032685
6.4377437,-0.14518042,13.635081
1.8571974,-7.7690897,7.087845
2.6233242,-7.999397,8.630614
10.24242,-1.6512902,12.115188
4.968757,-10.353779,10.790365
8.322759,0.47212508,13.0450115
5.514183,-7.6674495,9.286075
7.7403073,-2.2233837,7.8432784
0.640568,-6.0753803,10.54917
2.5880442,-4.486168,10.546979
3.3717031,-7.902909,10.8249855
10.395886,-0.8944399,6.6411633
3.7501354,-6.1030927,10.24241
6.683522,-0.7750693,13.305701
11.075518,-7.750423,6.4297714
10.511268,4.5978365,1.3527187
9.952823,-4.511902,10.460509
7.7173033,-3.3883011,7.1224537
6.6456847,-2.5838463,13.800355
4.6218414,5.0231776,12.132498
8.6873665,-4.086098,11.905815
6.5306115,-1.8120068,10.042607
6.2438555,-0.33728153,10.502183
0.53597075,-5.888926,10.522769
4.7289963,-6.1225176,7.2001495
13.947205,-2.0667572,7.5840673
-0.76138514,-7.823439,6.7037983
4.0513434,-3.3431625,11.843273
10.188677,1.0892277,12.674013
3.8227432,-3.5735664,8.928896
2.043473,-7.574774,7.0028005
2.8338888,-5.9856253,8.964458
2.079008,-8.268804,9.190896
2.352714,-4.0794883,7.1941457
5.849643,0.72849995,13.270102
4.8890686,-3.750821,7.980081
4.3956575,-1.8118643,12.292868
4.6218886,-2.550028,9.675242
2.2005868,-5.8575225,10.4874735
2.989748,-2.4109755,10.831882
2.6183121,-4.778186,12.289831
3.4057899,-4.266202,10.957104
0.4758806,12.852395,-3.0812738
7.7558703,-5.6916223,-5.9555593
1.2831496,-3.896773,6.2504025
5.469831,-5.095823,-5.6821294
-0.060292106,-8.461867,8.288624
6.441674,-6.949307,-4.162784
-0.489634,-9.673134,6.156221
5.7056403,-5.494721,3.0096564
13.011125,11.451356,-1.7795786
14.148378,-7.111628,-3.9552622
8.194448,-3.130841,5.7402935
3.1323893,-3.2664049,7.5419726
11.7367525,-7.82687,8.606192
7.840395,-2.5193138,8.176658
8.682468,-3.5131662,7.924164
1.9152852,-3.1219473,10.489542
6.110781,-10.358157,5.826408
3.855148,-6.696418,11.034801
16.839699,-1.1041976,6.585604
8.334141,-4.7706137,0.088776596
5.6699896,-5.1449924,10.262322
6.559047,-6.1842327,2.9921176
4.712077,-3.3469906,8.936766
2.9625435,-7.2063565,8.716053
8.512103,-10.490364,8.295761
3.2253835,-3.3273222,7.882543
6.215221,-4.6354523,4.5019894
4.5219116,-5.6564655,2.145476
4.9601297,-8.363055,10.542636
3.236926,-3.0532537,9.254118
2.4696856,9.389188,3.5665207
1.0871449,-7.96075,2.5312064
1.6418464,-3.5509572,9.810848
1.2497245,-6.368268,5.6183925
1.6110063,-9.582218,5.518864
7.9746566,-0.018961586,13.764783
12.718866,-4.0073385,1.9553099
5.4753785,-10.141849,9.907307
13.690113,-2.253159,5.0102115
11.294278,-3.4436674,5.609236
20.451126,-2.3991995,7.248001
8.496344,-10.577495,-2.9484105
9.061041,-7.0477285,-5.297612
11.357664,-5.0970836,-5.0550346
12.714669,-4.572994,-3.5068653
8.463845,-7.1412992,-2.3821151
